num,item,category,tool,procedure
1,"Arquivo OWL/XML válido",Sintaxe,orionbelt,"Importar OWL no OrionBelt (Source → Load). Verificar se não há erros de parsing."
2,"Namespace RDF correto",Sintaxe,orionbelt,"Verificar xmlns:rdf=http://www.w3.org/1999/02/22-rdf-syntax-ns# no header do OWL."
3,"Namespace OWL correto",Sintaxe,orionbelt,"Verificar xmlns:owl=http://www.w3.org/2002/07/owl# no header do OWL."
4,"Namespace SKOS correto",Sintaxe,orionbelt,"Verificar xmlns:skos=http://www.w3.org/2004/02/skos/core# no header do OWL."
5,"Hierarquia skos:broader sem ciclos",SKOS,both,"Termboard: Tools → Semantic Checks → Circular hierarchies. OrionBelt: SKOS Validation → Cycles. Ambos devem retornar nenhum ciclo."
6,"Todo skos:Concept em skos:ConceptScheme",SKOS,orionbelt,"OrionBelt: SKOS Validation → Orphans. Todo conceito deve pertencer a um ConceptScheme."
7,"Todo skos:ConceptScheme tem skos:hasTopConcept",SKOS,orionbelt,"OrionBelt: SKOS Validation → Top concepts. Todo ConceptScheme deve ter pelo menos um topConcept."
8,"skos:prefLabel único por idioma",SKOS,both,"Termboard: Tools → Semantic Checks → Synonym conflicts. OrionBelt: SKOS Validation → Duplicate labels. Verificar unicidade por idioma."
9,"skos:altLabel único por conceito",SKOS,both,"Termboard: Tools → Semantic Checks → Synonym conflicts. OrionBelt: SKOS Validation → Duplicate labels. Verificar que altLabels não se repetem."
10,"Reasoner sem inconsistências",OWL,orionbelt,"OrionBelt: OWL-RL Reasoning → Inconsistencies. Deve retornar nenhum. Se houver, investigar axiomas conflitantes."
11,"Conformidade OWL DL",OWL,orionbelt,"OrionBelt: OWL-RL Reasoning → verificar se não há construções OWL Full."
12,"Propriedades com domínio/alcance definidos",OWL,orionbelt,"OrionBelt: OWL-RL Reasoning → Missing domains/ranges. Deve retornar nenhum."
13,"Restrições lógicas corretas",OWL,orionbelt,"OrionBelt: OWL-RL Reasoning → todas as verificações. Deve retornar sem erros."
14,"Nomes no plural (devem ser singulares)",Qualidade Conceitos,termboard,"Termboard: Tools → Semantic Checks → Plurals in name. Renomear termos no plural para singular."
15,"Termos com nomes similares (typos)",Qualidade Conceitos,termboard,"Termboard: Tools → Semantic Checks → Similar Term Names. Revisar pares com similaridade >85%."
16,"Conflitos de sinônimos",Qualidade Conceitos,termboard,"Termboard: Tools → Semantic Checks → Synonym conflicts. Remover sinônimos duplicados."
17,"Qualidade das descrições (score 0-100)",Qualidade Conceitos,termboard,"Termboard: Tools → Semantic Checks → Poor Description Quality. Melhorar descrições com score < 60."
18,"Descrição menciona termo pai",Qualidade Conceitos,termboard,"Termboard: Tools → Semantic Checks → No parent in description. Adicionar referência ao pai na descrição."
19,"Termos sem relações (órfãos)",Qualidade Conceitos,both,"Termboard: Tools → Semantic Checks → No relations. OrionBelt: Orphans. Conectar termos órfãos à hierarquia."
20,"Relações duplicadas com pai",Qualidade Conceitos,termboard,"Termboard: Tools → Semantic Checks → Duplicating parent relations. Remover relações duplicadas."
21,"Herança múltipla",Qualidade Conceitos,termboard,"Termboard: Tools → Semantic Checks → Multi parent. Rever herança múltipla (cuidado com diamond problem)."
22,"Relações bidirecionais",Qualidade Conceitos,termboard,"Termboard: Tools → Semantic Checks → Bidirectional Relations. Revisar se ambas as direções são intencionais."
23,"Propriedades identificadas corretamente",Qualidade Conceitos,termboard,"Termboard: Tools → Semantic Checks → Potential Properties. Classificar como Property ou renomear."
24,"Propriedades sem relação atributiva",Qualidade Conceitos,termboard,"Termboard: Tools → Semantic Checks → Properties Without Attributive Relations. Conectar propriedades órfãs a conceitos."
25,"Conceitos sem hierarquia",Qualidade Conceitos,both,"Termboard: Tools → Semantic Checks → Concepts Without Hierarchical Relations. OrionBelt: orphans. Adicionar relações hierárquicas."
26,"Título da ontologia preenchido",Metadados,termboard,"Verificar dc:title no OWL. Preencher se ausente."
27,"Versão informada",Metadados,termboard,"Verificar owl:versionInfo no OWL. Atualizar se necessário."
28,"Data de modificação atualizada",Metadados,termboard,"Verificar dct:modified no OWL. Atualizar para data atual."
29,"Descrição da ontologia presente",Metadados,termboard,"Verificar rdfs:comment no OWL. Preencher se ausente."
30,"Autor/criador documentado",Metadados,termboard,"Verificar dc:creator no OWL. Adicionar se ausente."
31,"Visualização gráfica da hierarquia",Visualização,both,"Termboard: Interactive Graph. OrionBelt: Graph view. Confirmar hierarquia visual."
