num,item,termboard,protege,orionbelt,status_final
1,"Arquivo OWL/XML válido",,, ,
2,"Namespace RDF correto",,, ,
3,"Namespace OWL correto",,, ,
4,"Namespace SKOS correto",,, ,
5,"Hierarquia skos:broader sem ciclos",,, ,
6,"Todo skos:Concept em skos:ConceptScheme",,, ,
7,"Todo skos:ConceptScheme tem skos:hasTopConcept",,, ,
8,"skos:prefLabel único por idioma",,, ,
9,"skos:altLabel único por conceito",,, ,
10,"Reasoner sem inconsistências",,, ,
11,"Conformidade OWL DL",,, ,
12,"Propriedades com domínio/alcance definidos",,, ,
13,"Restrições lógicas corretas",,, ,
14,"Nomes no plural (devem ser singulares)",,, ,
15,"Termos com nomes similares (typos)",,, ,
16,"Conflitos de sinônimos",,, ,
17,"Qualidade das descrições (score 0-100)",,, ,
18,"Descrição menciona termo pai",,, ,
19,"Termos sem relações (órfãos)",,, ,
20,"Relações duplicadas com pai",,, ,
21,"Herança múltipla",,, ,
22,"Relações bidirecionais",,, ,
23,"Propriedades identificadas corretamente",,, ,
24,"Propriedades sem relação atributiva",,, ,
25,"Conceitos sem hierarquia",,, ,
26,"Título da ontologia preenchido",,, ,
27,"Versão informada",,, ,
28,"Data de modificação atualizada",,, ,
29,"Descrição da ontologia presente",,, ,
30,"Autor/criador documentado",,, ,
31,"Visualização gráfica da hierarquia",,, ,
